fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
-0.5505201580517198,0.31275569864630554,0.21445646891209139,-0.8084158635265257,-0.19520531504417118,-1.1604757214132568,0.8399320005184678,0.15453697820262144,0.8116767737912585,-0.13487329648961946,-0.661779833687775,0.0,1.0
0.5296466522478069,-0.7875054643625061,0.48956421810953427,-0.7245946900994086,0.038654072296667716,-0.5415315173713136,0.38155474474880724,-0.9835748214046376,-1.0501249622696434,-0.06589705934569597,0.3457203505741229,0.0,1.0
0.6068014244120585,2.48271521458035,1.6587721521986658,-0.7245946900994086,1.821831900770564,-0.03512262315517813,0.31103516693809025,0.703508552130809,0.12901613723559582,0.899770260669232,-0.9136548797532484,1.0,0.0
0.06671801926229515,-0.35962612319241255,0.35201034351081284,-0.8922370369536428,-0.48752954922021985,-0.26019324280679385,-0.30601113890568366,-0.9099322931947582,-1.2983651937444303,0.6238653120935381,0.26176200188563176,0.0,1.0
0.9154205130690664,-0.23737488285810038,-0.4733129040815151,2.5758640135933266,-0.25367016187938096,-0.31646089771969776,1.7919463009631476,1.8282308011544028,-1.4845453673505191,0.899770260669232,-1.1655299258187233,0.0,1.0
-0.1647462972304604,-0.6652542240281936,0.6958950300076161,2.6387298936636645,-0.16597289162656628,0.2462156514093415,0.48733411146488276,1.7411987223609329,0.004896021498202368,-0.7556594307849305,-1.4174049718841968,0.0,1.0
-0.08759152506620878,0.5572581793149302,0.6958950300076161,0.008840577387865886,0.418675576725531,-0.09139027806808206,0.22288569467469396,0.8708779344259723,1.2460971788721342,1.3136276835327723,0.009886955820156914,1.0,0.0
0.22102756359079906,-0.9708823248639746,0.48956421810953427,-0.745549983456188,-0.04904319795614694,-0.42899620754550566,-0.44705029452711764,-0.20028611226318419,0.31519631084168465,-0.54873071935316,-0.15802974155682534,0.0,1.0
-0.010436752901956477,-1.1542591853654431,0.48956421810953427,-0.7665052768129672,-0.3705998555498005,-0.5415315173713136,0.7517825282550715,0.03403102295008158,1.8666977575591015,-0.4107782450653134,-0.4099047876223002,0.0,1.0
-0.241901069394712,0.4350069389806177,0.0769025943133703,0.9727840717997123,-0.3705998555498005,-0.147657932980986,0.6283732670863168,0.703508552130809,-0.11922409423919109,-0.06589705934569597,-0.9136548797532484,0.0,1.0
1.764123006875837,2.696654885165397,-0.679643715979597,-0.745549983456188,0.6233025406487648,-1.3855463410648725,-1.4872140672351937,1.3729860813115364,0.25313625297298653,0.210007889229998,0.09384530450864804,1.0,0.0
1.3783491460545774,0.37388131881346176,0.6271180927082554,-0.7245946900994086,0.0678864957142726,-0.8791374468487371,-1.3461749116137596,-0.18689656167955626,0.004896021498202368,0.48591283780569117,1.4371788835245105,1.0,0.0
1.6098134625473337,0.5572581793149302,0.8334489046063375,-0.745549983456188,0.8571619279896039,-1.2167433763261606,-1.663513011761986,0.797235406216093,0.37725636871038,0.1410316520860745,-0.8296965310647573,1.0,0.0
-0.010436752901956477,-0.23737488285810038,-0.12942821758471185,0.5536782046641269,-0.16597289162656628,0.5275539259738612,1.26304946738277,0.6097816980454879,-0.4295243835826761,-0.27282577077746645,-1.1655299258187233,0.0,1.0
-0.08759152506620878,0.5572581793149302,-1.0235284024764002,-0.7665052768129672,0.7694646577367893,-0.20392558789388993,-1.1522460726342878,0.5495287204192365,1.6805175839530127,0.7618177863813851,-0.07407139286833421,1.0,0.0
0.8382657409048148,-0.481877363526725,-0.060651280285351133,-0.7245946900994086,-0.7798537833962684,-0.935405101761641,0.434444428106845,-1.3149661983490757,-1.670725540956608,1.6585088692523897,1.4371788835245105,0.0,1.0
2.1498968676970964,1.5352681019894292,-0.060651280285351133,-0.6826841033858501,1.003324045077628,-0.26019324280679385,-0.958317233654816,1.5738293400657324,-0.24334420997658454,0.6928415492374617,-0.24198809024531795,1.0,0.0
0.14387279142654744,-1.2153848055325993,-0.12942821758471185,-0.8712817435968635,-0.6629240897258489,-0.31646089771969776,-0.44705029452711764,-0.6756151579814925,1.928757815427797,-0.9625881422167005,0.09384530450864804,0.0,1.0
0.06671801926229515,2.421589594413194,-2.1927363365655315,-0.6826841033858501,0.7109998109015795,-0.7103344821100253,-1.5577336450459107,0.9880365020326237,1.1840371210034388,0.48591283780569117,-0.9136548797532484,1.0,0.0
-0.47336538588746824,-0.6652542240281936,-0.12942821758471185,-0.17975706282314763,0.12635134254948216,-0.09139027806808206,0.6636330559916753,-1.0973860013653634,0.06695607936689772,-0.27282577077746645,1.4371788835245105,0.0,1.0
-0.010436752901956477,0.8017606599835548,-1.092305339775761,0.09266175081498304,-0.22443773846177606,-0.935405101761641,0.15236611686397694,-0.14003313463689568,-0.8018847307948564,-0.27282577077746645,-0.5778214849992824,0.0,1.0
0.4524918800835546,-0.23737488285810038,-0.1982051548840726,2.3872663733823134,-0.04904319795614694,-0.42899620754550566,0.32866506139076945,1.7077248459019003,-0.367464325713978,-1.031564379360624,-1.2494882745072144,0.0,1.0
-0.241901069394712,0.37388131881346176,-1.0235284024764002,1.559532285789532,-0.6629240897258489,1.596639369319036,1.2277896784774114,0.9512152379276656,-0.8639447886635518,-0.27282577077746645,-0.9136548797532484,0.0,1.0
-1.7078417405154982,-0.23737488285810038,0.0769025943133703,-0.36835470303416096,-0.7506213599786636,1.3153010947545163,0.9986010505925811,-2.0078754410511332,0.8737368316599537,-1.5833742765120116,2.1088456730324423,0.0,1.0
2.3042064120255996,0.49613255914777393,1.7275490894980257,-0.43122058310449884,0.418675576725531,-1.4980816508906802,-1.8750717451941372,0.803930181507907,-1.1121850201383388,0.6928415492374617,-0.7457381823762662,1.0,0.0
-0.010436752901956477,1.779770582658054,-2.1927363365655315,-0.745549983456188,1.207951009000862,-0.935405101761641,-1.381434700519118,0.6867716139012927,0.9357968895286519,0.3479603635178442,-1.2494882745072144,1.0,0.0
1.0697300573975697,1.107388760819336,0.4207872808101735,-0.829371156883305,1.1787185855832574,-1.4418139959777765,-1.7340325895727031,0.6566451250881484,-0.11922409423919109,-0.06589705934569597,-0.9136548797532484,1.0,0.0
0.2981823357550507,-0.7875054643625061,1.1773335911031406,-0.6198182233155123,-0.25367016187938096,-0.5977991722842174,0.24051558912737322,-0.9768800461128235,-0.4295243835826761,-0.3418020079213899,0.5136370479511052,0.0,1.0
-0.010436752901956477,-0.9097567046968185,-0.3357590294827936,1.2032922987242842,0.15558376596708706,0.8651598554512847,0.575483583728279,1.011468215553954,-1.422485309481821,0.4169366006617677,-0.9976132284417396,0.0,1.0
0.7611109687405617,-1.1542591853654431,1.10855665380378,-0.5779076366019537,-0.10750804479135671,-0.37272855263260174,1.2983092562881284,0.10097877586814688,1.742577641821708,-0.54873071935316,0.3457203505741229,0.0,1.0
0.22102756359079906,-0.11512364252378787,-0.5420898413808758,-0.17975706282314763,-0.07827562137375182,-1.2730110312390646,0.31103516693809025,0.3687697875404453,-0.4915844414513715,-0.20384953363354294,-1.1655299258187233,0.0,1.0
0.6068014244120585,0.37388131881346176,0.0769025943133703,0.4698570312370099,-0.633691666308244,-0.20392558789388993,-0.3236410333583629,-0.4011293710173801,-0.24334420997658454,-0.8246356679288539,1.4371788835245105,0.0,1.0
0.9154205130690664,1.4741424818222728,-0.3357590294827936,1.4023675856136875,-0.6629240897258489,0.3587509612351494,-0.006302933210136332,0.402243663999478,-1.422485309481821,-0.9625881422167005,0.26176200188563176,0.0,1.0
-0.6276749302159714,-0.17624926269094413,0.558341155408895,0.1974382175988794,-0.48752954922021985,0.4712862710609572,1.3159391507408076,0.14449481526488192,-0.4915844414513715,-0.06589705934569597,-0.5778214849992824,0.0,1.0
-0.47336538588746824,-0.7875054643625061,-0.060651280285351133,1.245202885437843,-0.48752954922021985,0.8651598554512847,0.8575618949711471,1.0884581314097217,1.1840371210034388,-0.6177069564970835,-0.5778214849992824,0.0,1.0
-0.1647462972304604,-0.35962612319241255,-0.26698209218343294,-0.8503264502400841,-0.48752954922021985,-1.0479404115874489,-0.5880894501485517,-0.9936169843423399,-0.24334420997658454,0.8307940235253086,0.5136370479511052,0.0,1.0
0.9154205130690664,1.9020218229923667,1.9338799013961079,-0.7036393967426293,1.6464373602649351,-1.0479404115874489,-0.4646801889797969,0.8708779344259723,-0.11922409423919109,-0.06589705934569597,-1.081571577130232,1.0,0.0
-0.3190558415589643,0.007127597810524631,2.896757023587157,-0.5569523432451745,0.9448591982424182,-0.42899620754550566,1.2101597840247322,-0.6354465062306459,1.8046376996904034,1.1756752092449252,1.2692621861475282,0.0,1.0
-0.47336538588746824,-0.5430029836938812,-0.12942821758471185,-0.8084158635265257,-0.2829025852969858,0.07741268667062973,0.31103516693809025,-0.5684987533125806,1.2460971788721342,-0.13487329648961946,-0.3259464389338091,0.0,1.0
-0.010436752901956477,0.19050445831199303,0.00812565701400959,-0.7245946900994086,0.18481618938469194,-0.8791374468487371,-1.5577336450459107,0.0005571464910489172,0.06695607936689772,1.3826039206766958,0.6815537453280889,1.0,0.0
-1.244913107529987,0.7406350398163989,-0.5420898413808758,-0.13784647610958906,-0.3998322789674052,-0.37272855263260174,-0.7820182891280235,-1.3049240354113734,0.4393164265790781,-1.1005406165045475,1.7730122782784765,0.0,1.0
-0.47336538588746824,-0.7875054643625061,0.4207872808101735,-0.6826841033858501,-0.867551053649083,0.5275539259738612,-0.21786166664228737,-1.1040807766571774,0.19107619510429116,-0.893611905072777,0.5136370479511052,0.0,1.0
3.3843732223251264,0.8323234700671329,0.558341155408895,-0.8503264502400841,1.0325564684952329,-1.3855463410648725,-1.5577336450459107,0.7838458556325023,-0.9260048465322499,0.8307940235253086,-0.3819186713928315,1.0,0.0
-0.010436752901956477,-0.7875054643625061,-0.060651280285351133,1.0566052452268295,-0.6044592428906391,0.30248330632224546,0.09947643350593918,0.027336247658267608,-0.6157045571887649,-0.893611905072777,0.09384530450864804,0.0,1.0
-0.241901069394712,-0.35962612319241255,-0.5420898413808758,-0.7036393967426293,-0.633691666308244,1.0339628201899966,0.08184653905325993,-1.9677067893002869,-1.4845453673505191,-0.6866831936410069,2.2767623704094246,0.0,1.0
-0.08759152506620878,-0.23737488285810038,0.2832334062114521,0.2812593910259964,-0.019810774538542058,0.7807583730819289,2.0740246122060157,0.8374040579669396,1.6805175839530127,0.7618177863813851,-0.24198809024531795,0.0,1.0
0.992575285233318,-0.5430029836938812,-0.060651280285351133,-0.5569523432451745,-0.6921565131434538,-1.1042080665003529,-0.9759471281074953,-0.9400587820078653,-0.9880649044009453,-0.6177069564970835,0.8494704427050711,0.0,1.0
-0.1647462972304604,-0.7875054643625061,0.6958950300076161,-0.03307000932569269,-0.5459943960554297,0.30248330632224546,0.11710632795861844,-0.4982036127485897,-0.4915844414513715,-0.06589705934569597,0.3457203505741229,0.0,1.0
-0.241901069394712,-0.481877363526725,-0.3357590294827936,-0.2635782362502646,-0.7213889365610587,-0.5977991722842174,-0.6409791335065894,-1.274797546598229,-0.6157045571887649,-0.9625881422167005,0.8494704427050711,0.0,1.0
-0.8591392467087277,0.06825321797768054,-0.5420898413808758,-0.6617288100290708,-0.633691666308244,-0.31646089771969776,0.293405272485411,-1.3718717883294387,0.7496167159225603,0.4169366006617677,1.2692621861475282,0.0,1.0
-0.1647462972304604,-1.3376360458669119,-0.1982051548840726,1.014694658513271,-0.48752954922021985,0.5838215808867651,-0.3236410333583629,0.31521158520597076,-0.1812841521078892,-1.031564379360624,-0.5778214849992824,0.0,1.0
-0.47336538588746824,-0.7263798441953498,-0.26698209218343294,1.3814122922569083,0.0678864957142726,-0.31646089771969776,0.15236611686397694,1.2926487778098432,1.4322773524782257,-0.54873071935316,-0.9136548797532484,0.0,1.0
0.22102756359079906,-0.6041286038610375,-0.060651280285351133,1.6014428725030905,-0.16597289162656628,-0.26019324280679385,1.1220103117613358,1.3863756318951272,-1.0501249622696434,0.003079177798227526,-1.1655299258187233,0.0,1.0
0.2981823357550507,-0.17624926269094413,-0.6108667786802363,1.5176216990759732,-0.04904319795614694,-0.5977991722842174,0.3991846392014865,1.225701024891778,-0.367464325713978,-0.20384953363354294,-0.661779833687775,0.0,1.0
-0.6276749302159714,-0.7263798441953498,0.00812565701400959,0.5117676179505685,-0.7798537833962684,0.1899479964964376,0.1347362224112977,0.03403102295008158,1.1219770631347408,-0.9625881422167005,-0.24198809024531795,0.0,1.0
-0.6276749302159714,-0.17624926269094413,-0.26698209218343294,-0.6198182233155123,-0.48752954922021985,0.1899479964964376,0.363924850296128,-1.753473979962463,0.004896021498202368,-1.031564379360624,1.8569706269669677,0.0,1.0
0.6839561965763101,-0.481877363526725,0.0769025943133703,1.182337005367505,-0.10750804479135671,1.2308996123851603,0.7341526338023923,0.9712995638031074,-1.1742450780070368,-0.27282577077746645,-0.24198809024531795,0.0,1.0
1.5326586903830808,1.5352681019894292,-0.5420898413808758,-0.4521758764612781,1.3248807026712817,-0.5977991722842174,-1.2227656504450048,1.3729860813115364,0.25313625297298653,0.9687464978131556,-0.7457381823762662,1.0,0.0
2.8442898171753637,-0.11512364252378787,1.3836644030012228,-0.7665052768129672,2.2310858286170325,-0.7666021370229292,-1.2756553338030425,0.8842674850096003,0.37725636871038,1.6585088692523897,0.8494704427050711,1.0,0.0
0.14387279142654744,-0.9708823248639746,0.14567953161273103,-0.5779076366019537,-0.7506213599786636,-0.03512262315517813,-0.1649719832842496,-0.9032375179029443,-1.5466054252192145,0.003079177798227526,0.42967869926261404,0.0,1.0
-0.8591392467087277,-0.11512364252378787,-0.4733129040815151,-0.6617288100290708,0.44790800014313553,-0.42899620754550566,-1.028836811465533,0.5461813327733481,1.2460971788721342,3.038033612130858,0.09384530450864804,1.0,0.0
-0.5505201580517198,0.37388131881346176,-1.504966963571925,-0.7245946900994086,0.59407011723116,-0.03512262315517813,-1.2227656504450048,0.2817377087469381,0.8737368316599537,-0.3418020079213899,-0.9136548797532484,1.0,0.0
-0.3190558415589643,-0.8486310845296622,1.8651029640967471,-0.9551029170239805,2.6695721798811047,0.4150186161480533,0.2757753780327317,-0.5684987533125806,-1.0501249622696434,-1.031564379360624,-1.1655299258187233,0.0,1.0
0.6068014244120585,-0.8486310845296622,0.2832334062114521,-0.8922370369536428,-0.6921565131434538,-0.5415315173713136,-0.6762389224119479,-0.8697636414439116,-0.8639447886635518,-1.1005406165045475,-0.07407139286833421,0.0,1.0
-0.241901069394712,-0.6652542240281936,0.14567953161273103,-0.3054888229638232,-0.25367016187938096,-0.37272855263260174,0.2052558002220147,-0.09986448288608621,-0.11922409423919109,-0.06589705934569597,-0.661779833687775,0.0,1.0
-0.8591392467087277,-0.6652542240281936,0.9022258419056982,1.0775605385836087,1.1202537387480476,1.0339628201899966,0.928081472781864,0.7671089174029859,-1.0501249622696434,0.07205541494215101,-1.4174049718841968,0.0,1.0
0.37533710791930297,0.5572581793149302,0.35201034351081284,0.9518287784429331,3.312685495068412,-0.4852638624584096,1.6509071453417135,1.0248577661375449,-1.2363051358757322,0.7618177863813851,-0.8296965310647573,0.0,1.0
-0.08759152506620878,-0.4207517433595688,-0.3357590294827936,1.0356499518700502,-0.42906470238501004,-0.26019324280679385,-0.04156272211549484,-0.4513401857059663,-1.1121850201383388,-0.06589705934569597,0.8494704427050711,0.0,1.0
-0.7048297023802238,-1.2765104256997555,0.6958950300076161,-0.9131923303104221,-0.3705998555498005,1.8217099889706518,0.5225939003702412,-1.351787462454034,-0.5536444993200695,1.3136276835327723,0.5975953966395963,0.0,1.0
0.14387279142654744,-0.481877363526725,0.35201034351081284,0.8260970183022576,-0.25367016187938096,0.640089235799669,0.5402237948229205,1.1721428225573034,1.4943374103469211,1.3136276835327723,-0.4099047876223002,0.0,1.0
0.22102756359079906,-0.7263798441953498,-0.1982051548840726,-0.13784647610958906,-0.16597289162656628,0.13368034158353365,-0.5175698723378347,-0.23375998872221684,-0.4915844414513715,-0.7556594307849305,-0.4938631363107913,0.0,1.0
-0.47336538588746824,-0.17624926269094413,-0.26698209218343294,-0.8503264502400841,-0.6044592428906391,-0.147657932980986,-0.1649719832842496,-2.1216866210118592,-1.3604252516131257,-0.893611905072777,2.2767623704094246,0.0,1.0
-1.322067879694239,-1.1542591853654431,0.00812565701400959,1.790040512714104,-0.7213889365610587,-0.8228697919358332,-0.30601113890568366,-0.10990664582378858,0.25313625297298653,-1.031564379360624,0.8494704427050711,0.0,1.0
-0.241901069394712,-1.0320079450311308,-0.12942821758471185,-0.7245946900994086,-0.25367016187938096,-0.9916727566745449,0.011326961242542921,-1.0639121249063308,-0.367464325713978,-0.13487329648961946,0.9334287913935623,0.0,1.0
1.1468848295618213,3.063408606168334,-2.1927363365655315,-0.8503264502400841,0.2725134596375066,-0.37272855263260174,-1.4695841727825143,0.23487428170427752,0.31519631084168465,0.1410316520860745,-0.661779833687775,1.0,0.0
0.06671801926229515,0.12937883814483678,0.14567953161273103,1.9576828595683382,0.038654072296667716,0.8651598554512847,0.9986010505925811,0.9411730749899632,-0.4915844414513715,0.2789841263739207,-0.24198809024531795,0.0,1.0
1.3783491460545774,-0.7263798441953498,1.1773335911031406,1.0356499518700502,-0.22443773846177606,1.2027657849287083,1.3864587285515246,1.3395122048525039,0.5634365423164716,-0.6177069564970835,-0.24198809024531795,0.0,1.0
